Company,TypeName,Screen_size,IPS_panel,PPI,Touchscreen,CPU_brand,Ram,Memory_type,GPU_brand,OpSys,Weight,Price
Lenovo,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,other,2.2,35112
Apple,Ultrabook,small,0,128,0,Intel,8,Flash Storage,Intel,macos,1.35,58555
Apple,Ultrabook,small,1,226,0,Intel,8,SSD,Intel,macos,0.92,80453
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.2,42624
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.63,45821
Acer,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,linux,2.4,41505
Acer,Notebook,medium,0,100,0,Intel,2,SSD,Intel,other,2.19,10603
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,74965
Dell,Ultrabook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.88,69157
Asus,Gaming,large,0,127,0,Intel,8,HDD,Nvidia,windows,3,63243
HP,Notebook,large,0,106,0,Intel,8,HDD,Intel,windows,2.54,26054
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,other,2.1,18595
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,other,2.2,29251
HP,Notebook,large,0,127,0,Intel,8,HDD,Nvidia,windows,2.5,47739
Huawei,Ultrabook,small,1,200,0,Intel,8,SSD,Intel,windows,1.05,79867
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2,97449
Chuwi,Notebook,medium,0,141,0,Intel,4,Flash Storage,Intel,windows,1.89,13053
Dell,Ultrabook,small,1,166,0,Intel,8,SSD,AMD,windows,1.4,49651
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.05,39374
Lenovo,Gaming,medium,1,141,0,Intel,8,HDD,Nvidia,windows,3.2,69211
Asus,Notebook,medium,0,112,0,AMD,2,Flash Storage,AMD,windows,1.65,10603
Lenovo,Notebook,large,0,106,0,Intel,8,HDD,Nvidia,other,2.8,31382
Acer,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,linux,2.5,52161
HP,Notebook,large,0,127,0,AMD,4,HDD,AMD,windows,2.71,23390
HP,Notebook,medium,0,157,0,Intel,8,SSD,Nvidia,windows,1.63,54932
Dell,Workstation,large,0,127,0,Intel,16,SSD,Nvidia,windows,3.42,153705
Dell,Ultrabook,small,0,276,1,Intel,16,SSD,Intel,windows,1.2,99580
Lenovo,Notebook,medium,0,141,0,AMD,6,HDD,AMD,windows,2.4,26587
Apple,Ultrabook,small,0,128,0,Intel,8,Flash Storage,Intel,macos,1.35,53173
Asus,Ultrabook,medium,0,141,0,Intel,16,SSD,Nvidia,windows,1.63,78215
Asus,Notebook,medium,0,112,0,Intel,4,SSD,Intel,windows,1.3,27120
Lenovo,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,windows,1.44,13267
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,113060
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.1,19554
Lenovo,Notebook,large,0,106,0,Intel,6,HDD,Nvidia,windows,5.8,34579
Lenovo,Notebook,medium,0,100,0,Intel,8,HDD,Nvidia,other,2.2,29251
Dell,Notebook,large,1,127,0,Intel,8,Hybrid,AMD,windows,2.8,52161
Asus,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.5,67399
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.86,26037
HP,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.1,46833
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,2.2,19180
Lenovo,Notebook,medium,0,141,0,AMD,4,SSD,AMD,windows,2.2,21259
HP,2 in 1 Convertible,small,0,166,1,Intel,16,SSD,Intel,windows,1.28,105228
Asus,Notebook,medium,0,141,0,Intel,4,HDD,Intel,linux,2,20726
Toshiba,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.2,55571
Lenovo,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.3,43636
Dell,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.65,79867
Acer,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.1,21046
Asus,Notebook,medium,0,100,0,Intel,8,HDD,Nvidia,linux,2.3,27865
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,1.86,24988
Dell,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.65,71875
Lenovo,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.1,53227
Acer,Notebook,medium,1,141,0,Intel,4,SSD,Intel,windows,2.2,36337
Dell,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.6,61219
Dell,2 in 1 Convertible,small,0,166,1,Intel,16,SSD,Intel,windows,1.62,68145
HP,Ultrabook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,1.83,37243
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,linux,2.2,36089
Dell,2 in 1 Convertible,large,0,127,1,Intel,12,HDD,Nvidia,windows,2.77,53227
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.96,31914
Lenovo,2 in 1 Convertible,medium,1,157,0,Intel,8,SSD,Intel,windows,1.74,47899
Apple,Ultrabook,small,1,227,0,Intel,8,SSD,Intel,macos,1.37,75604
Asus,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.2,77203
Asus,Gaming,large,0,127,0,AMD,8,Hybrid,AMD,windows,3.2,69211
Dell,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.21,87859
Toshiba,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,72621
HP,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,2.1,42304
Asus,Gaming,medium,0,141,0,AMD,8,HDD,AMD,windows,2.45,37243
Dell,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.42,130874
Dell,Notebook,medium,0,141,0,Intel,4,SSD,AMD,windows,2.3,34046
Acer,Notebook,medium,0,141,0,Intel,2,HDD,Nvidia,windows,2.2,36710
Acer,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.2,44329
Dell,Notebook,medium,0,141,1,Intel,16,HDD,AMD,windows,2.3,45768
Asus,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2,40972
HP,Notebook,small,0,166,0,Intel,16,SSD,Intel,windows,1.49,63776
Dell,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.65,63670
Asus,Notebook,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.69,47472
Asus,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.25,55891
Acer,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.5,45128
HP,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,1.9,67612
Dell,Ultrabook,small,1,331,1,Intel,16,SSD,Intel,windows,1.21,133147
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.37,21258
HP,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.1,17582
MSI,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.8,111835
Acer,Notebook,medium,0,141,0,AMD,8,SSD,AMD,windows,2.23,24988
Dell,Notebook,medium,0,141,0,Intel,8,HDD,AMD,linux,2.2,31963
Asus,2 in 1 Convertible,small,0,135,1,Intel,2,Flash Storage,Intel,windows,1.1,14652
Asus,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.5,53227
Dell,Notebook,medium,0,141,0,Intel,4,SSD,AMD,linux,2.2,25841
Asus,Notebook,medium,0,141,0,Intel,6,SSD,Nvidia,windows,2,30743
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.48,67559
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.33,44968
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,60952
HP,2 in 1 Convertible,small,1,331,1,Intel,16,SSD,Intel,windows,1.29,130483
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2,14651
HP,Gaming,medium,1,141,0,Intel,12,Hybrid,Nvidia,windows,2.62,66547
Lenovo,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,3.2,79867
Lenovo,Notebook,small,0,118,0,Intel,4,Flash Storage,Intel,other,1.45,24503
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.6,45768
HP,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,1.91,38308
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2,60886
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.2,14647
Acer,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.6,36710
Lenovo,Notebook,medium,0,141,0,AMD,12,HDD,AMD,windows,2.2,47899
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.95,52214
HP,Notebook,medium,0,141,0,AMD,4,HDD,AMD,windows,2.1,18595
Acer,Notebook,small,0,135,0,Intel,4,Flash Storage,Intel,windows,1.4,25841
Dell,Notebook,medium,0,141,0,Intel,16,SSD,AMD,linux,2.36,47899
HP,Notebook,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.1,38148
Dell,Notebook,medium,0,141,0,Intel,8,HDD,AMD,linux,2.2,34472
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.48,68838
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.1,20779
Lenovo,2 in 1 Convertible,small,1,317,1,Intel,16,SSD,Intel,windows,1.4,111835
Asus,Notebook,medium,0,141,0,AMD,4,Hybrid,AMD,windows,2.2,30636
HP,Ultrabook,small,1,166,0,Intel,8,SSD,Nvidia,windows,1.38,59620
Asus,Gaming,large,0,127,0,Intel,32,Hybrid,Nvidia,windows,4.7,207259
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,84129
Lenovo,Notebook,large,0,106,0,Intel,4,HDD,Nvidia,windows,2.79,31382
Microsoft,Ultrabook,small,0,201,1,Intel,8,SSD,Intel,windows,1.25,71395
Acer,Gaming,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.5,45075
Lenovo,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.4,60153
Asus,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,2,58288
HP,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.44,14865
HP,Notebook,medium,1,157,0,Intel,6,SSD,Nvidia,windows,1.58,35112
Lenovo,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,7.2,31382
HP,Notebook,medium,1,100,0,Intel,8,HDD,Intel,windows,2.1,48059
Dell,Ultrabook,medium,0,141,0,Intel,16,SSD,Intel,windows,1.88,85672
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,1.85,22106
Acer,Notebook,medium,0,100,0,AMD,8,SSD,AMD,windows,2.2,35112
Asus,2 in 1 Convertible,small,0,135,1,Intel,4,Flash Storage,Intel,windows,1.5,19980
Lenovo,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,windows,1.44,15558
Acer,Notebook,medium,0,100,0,Intel,6,HDD,Intel,windows,8.23,29251
Asus,Ultrabook,medium,1,157,0,Intel,8,SSD,Nvidia,windows,1.3,63563
Dell,Ultrabook,medium,0,141,0,Intel,8,HDD,AMD,windows,0,35325
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.2,69211
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,69477
Asus,Ultrabook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,1.7,55939
HP,Gaming,large,0,127,0,Intel,12,Hybrid,Nvidia,windows,3.35,106507
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,75072
Mediacom,2 in 1 Convertible,small,1,190,1,Intel,4,SSD,Intel,windows,1.16,15931
HP,Ultrabook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,71129
HP,Workstation,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.6,92615
Samsung,Netbook,small,0,135,0,Intel,4,Flash Storage,Intel,other,1.15,14332
Dell,Notebook,medium,0,282,1,Intel,32,SSD,Nvidia,windows,2.06,140606
Toshiba,Notebook,medium,1,141,0,Intel,16,SSD,Nvidia,windows,2.4,74752
Lenovo,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.4,53813
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,63883
Lenovo,Notebook,medium,1,157,0,Intel,4,SSD,Intel,windows,1.7,31915
Toshiba,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,2,50243
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.02,51730
Asus,Notebook,medium,0,157,0,Intel,8,Hybrid,Intel,windows,2,71076
Lenovo,Workstation,medium,1,282,0,Intel,16,SSD,Nvidia,windows,2.3,130270
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,2.2,17156
Lenovo,Notebook,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.5,130483
